id,rainfall
2190,0.9650529808492962
2191,0.9666328816960972
2192,0.940104302566102
2193,0.18089882136829685
2194,0.16130503890883988
2195,0.8856791091069376
2196,0.9157523597238739
2197,0.9600422622658833
2198,0.9510533157289549
2199,0.8106257445423677
2200,0.9665910027132469
2201,0.17574057770958565
2202,0.9640189729911457
2203,0.9580062176631705
2204,0.3324279651627912
2205,0.14859520875579657
2206,0.8861828108062675
2207,0.7868442502368638
2208,0.1635167150675632
2209,0.13153956630552313
2210,0.1687046486467393
2211,0.22340701383429987
2212,0.8505742189604664
2213,0.9642458160080958
2214,0.8835827465743527
2215,0.5931823475649645
2216,0.13018633678851016
2217,0.9638102282044969
2218,0.9072731626275199
2219,0.6539461487502296
2220,0.9176893802685908
2221,0.9407269305110988
2222,0.8872198743508382
2223,0.9553916943680876
2224,0.8308595430939154
2225,0.9241968681199484
2226,0.22692519258118132
2227,0.9209669388241066
2228,0.8389830746526197
2229,0.8521503377037845
2230,0.8408796894162609
2231,0.8652912458578268
2232,0.18133069347876957
2233,0.9032331485989404
2234,0.9234991861679533
2235,0.2759041130219688
2236,0.26588838609590487
2237,0.9558672455062687
2238,0.24955882997880383
2239,0.8084203275326853
2240,0.9362088558604629
2241,0.9656215121916567
2242,0.9669431338177281
2243,0.9450673311633422
2244,0.9639431220188412
2245,0.9594265252362557
2246,0.954838709747712
2247,0.9038223921998776
2248,0.9136142175724884
2249,0.9392678566294728
2250,0.9147924081343273
2251,0.9359528744343397
2252,0.918297231155
2253,0.8759132588317513
2254,0.26506391019797737
2255,0.2887571789647055
2256,0.196578327070845
2257,0.8587235947537988
2258,0.911977409245817
2259,0.1925724664383728
2260,0.9658774137248132
2261,0.8801478241237679
2262,0.9205510313182317
2263,0.9275558743001491
2264,0.9439529134825793
2265,0.9155587304684942
2266,0.8725982203360114
2267,0.9336202993880629
2268,0.283779582286679
2269,0.9522840537258468
2270,0.9099585244885806
2271,0.9550401933021364
2272,0.24292583417267902
2273,0.9251157884583785
2274,0.9448030691411267
2275,0.9411954994947598
2276,0.9465335991235351
2277,0.9091250992902189
2278,0.9428810356044135
2279,0.9358800987688467
2280,0.9501623804349495
2281,0.9273296504217057
2282,0.9395903529929432
2283,0.9338470617528529
2284,0.9544108514030263
2285,0.9403694632259885
2286,0.94995615215021
2287,0.9470448704123786
2288,0.9140400033863663
2289,0.8422107129935819
